"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"810","current_scale",1,"MARGINAL ",30,50,75,2,50,50,85,NA,"","",1.29498946254573,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(3) Hispanic","(4) Western"
"811","levels_scale",5,"LEVEL 5 OF 5",30,20,60,5,30,30,30,1,"Current scale is basically the system everyone typically uses","",2.52885592269131,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"812","spanish_scale",5,"EXTREME",100,100,100,3,50,50,50,3,"","",1.05789165731214,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"813","current_scale",1,"MARGINAL ",99,100,99,2,98,99,100,NA,"","",2.40019175142646,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"814","spanish_scale",3,"MODERATE",10,0,75,1,20,0,70,2,"","More in detail.",0.351964846905867,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"815","current_scale",5,"HIGH",90,80,50,3,100,100,100,NA,"","",0.702811656197247,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"816","likert_scale",1,"VERY LOW",50,50,50,5,50,50,50,1,"yes","",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"817","spanish_scale",5,"EXTREME",100,100,100,5,100,100,100,2,"","Mo",1.18249851243949,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"818","spanish_scale",4,"HIGH",0,0,0,2,89,100,100,2,"","Easier to read",2.46547398104523,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"819","current_scale",1,"MARGINAL ",100,100,100,1,30,15,70,NA,"","",0.417660953452964,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"820","levels_scale",4,"LEVEL 4 OF 5",70,65,87,2,66,70,59,2,"","it just is because it is better.",1.2010554087766,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"821","spanish_scale",3,"MODERATE",8,7,8,5,70,50,60,2,"","It’s easier to understand in my opinion ",0.893197213108943,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(3) Central"
"822","current_scale",3,"ENHANCED",50,20,50,1,35,10,100,NA,"","",0.298363849046663,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"823","likert_scale",4,"HIGH",25,25,50,3,50,50,50,3,"","",0.352477893262476,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"824","current_scale",2,"SLIGHT",0,0,0,1,10,0,90,NA,"","",0.885132319901853,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"825","spanish_scale",4,"HIGH",0,0,0,2,0,0,0,1,"The current scale is definite","",2.5704466217288,"(2) 30–49","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"826","likert_scale",4,"HIGH",75,80,80,4,90,100,90,2,"","I think the experiment to scale well be more helpful because it's a layman's terms.",1.09956473361276,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(4) Other","(1) Eastern"
"827","levels_scale",1,"LEVEL 1 OF 5",5,80,100,5,30,40,100,1,"is more easy to understand ","",1.04195172772436,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"828","levels_scale",3,"LEVEL 3 OF 5",8,8,8,5,8,8,8,1,"it’s goid ","",0.432955342236359,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"829","levels_scale",1,"LEVEL 1 OF 5",20,10,40,1,10,5,50,1,"The words are clearer than just the numbers","",2.14772145968194,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(4) Other","(2) Southern"
"830","likert_scale",3,"MEDIUM",50,10,20,2,60,10,30,2,"","It is brief and to the point of how strong the storm will be",1.05954378325614,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"831","spanish_scale",2,"LOW",0,80,100,NA,0,80,80,3,"","",0.50683201864751,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"832","levels_scale",4,"LEVEL 4 OF 5",60,89,67,3,2,33,6,1,"","",2.3809952273679,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"833","current_scale",4,"MODERATE",60,70,100,2,70,90,100,NA,"","",1.43496322352499,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"834","likert_scale",2,"LOW",50,60,50,4,50,50,50,2,"","Slight ",1.14865990385609,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(4) Western"
"835","likert_scale",4,"HIGH",85,70,67,5,80,85,75,2,"","Words are more well known and seem in better place",2.48686825353889,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"836","spanish_scale",3,"MODERATE",40,50,44,2,30,20,50,2,"","I just feel the words they use on the experimental scale explains it better.",1.97487975130846,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"837","current_scale",3,"ENHANCED",40,50,70,5,100,100,80,NA,"","",1.18119955488728,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"838","current_scale",3,"ENHANCED",7,50,45,2,75,50,50,NA,"","",1.05789165731214,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"839","levels_scale",4,"LEVEL 4 OF 5",75,100,100,4,50,50,100,2,"","It allows more room and options ",0.405533698165393,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"840","levels_scale",5,"LEVEL 5 OF 5",58,46,5,5,47,46,57,2,"","easier ",0.822372243890461,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"841","spanish_scale",3,"MODERATE",55,75,55,4,23,45,34,2,"","Cause it's more specific on the risk ",0.85510917461689,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"842","likert_scale",3,"MEDIUM",60,70,50,5,60,70,60,1,"The overall quality and service ","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"843","spanish_scale",5,"EXTREME",100,80,90,1,100,60,90,2,"","Because experimental scale shows all proof about the weather forecast ",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"844","spanish_scale",5,"EXTREME",45,15,25,3,6,32,85,1,"Current scale ","",2.48686825353889,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"845","current_scale",4,"MODERATE",75,75,75,5,0,0,0,NA,"","",1.0834296615727,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"846","likert_scale",4,"HIGH",0,0,0,3,0,0,0,1,"No","",1.96427492567323,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(4) Western"
"847","levels_scale",4,"LEVEL 4 OF 5",90,80,100,4,70,70,80,1,"It is more meaningful ","",0.912618024615263,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(4) Other","(1) Eastern"
"848","current_scale",1,"MARGINAL ",23,69,90,3,54,90,21,NA,"","",0.646419206291157,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"849","current_scale",4,"MODERATE",60,50,80,1,30,50,90,NA,"","",0.847752758100835,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"850","levels_scale",5,"LEVEL 5 OF 5",4,1,8,2,4,2,1,2,"","I do not have an answer to the following question.",0.846821513929312,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"851","likert_scale",3,"MEDIUM",60,70,50,NA,50,60,60,2,"","good ",1.69251952353705,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(2) Southern"
"852","levels_scale",1,"LEVEL 1 OF 5",45,32,50,5,45,32,50,2,"","Because I can understand it better",1.23643754732617,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"853","levels_scale",4,"LEVEL 4 OF 5",90,100,90,5,95,100,95,3,"","",1.03298792388937,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"854","likert_scale",3,"MEDIUM",30,30,40,5,30,30,40,2,"","it gives a better picture",0.954414502036498,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(4) Western"
"855","current_scale",5,"HIGH",100,100,100,3,100,100,100,NA,"","",0.529950889113667,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"856","spanish_scale",5,"EXTREME",1,3,10,3,9,7,28,2,"","Don't know",1.22580060193461,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"857","levels_scale",3,"LEVEL 3 OF 5",0,0,0,2,0,0,0,3,"","",0.871768203244107,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"858","spanish_scale",2,"LOW",10,10,90,2,20,20,80,2,"","I  think ""high"" is a better definition than ""moderate"" for the 4th line.  I also think the other definitions are clearer in describing each level of severity.",1.45696106176616,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"859","likert_scale",1,"VERY LOW",65,35,45,5,65,55,45,1,"Very well now you have a lot of people in the world to see you live on the beach with you no matter how ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"860","likert_scale",3,"MEDIUM",65,65,65,3,65,66,65,2,"","It explains the weather conditions more plainly.",0.352477893262476,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"861","spanish_scale",3,"MODERATE",70,45,60,3,80,70,65,1,"To watch the weather closely ","",0.431852017461735,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(3) Central"
"862","spanish_scale",1,"MINIMAL",30,20,20,1,10,10,10,2,"","Puts in more plain English and easier to understand ",0.308391225283701,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"863","levels_scale",2,"LEVEL 2 OF 5",20,10,40,1,45,30,50,3,"","",1.19930722225671,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"864","levels_scale",1,"LEVEL 1 OF 5",50,20,30,1,60,40,20,1,"Because current scale is in the moment ","",0.298691957852175,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"865","likert_scale",1,"VERY LOW",10,10,10,2,10,10,10,3,"","",0.847752758100835,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"866","levels_scale",3,"LEVEL 3 OF 5",34,67,98,NA,45,65,56,2,"","Numbers ",0.837472536447166,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"867","likert_scale",2,"LOW",70,60,80,3,50,50,50,1,"Easy to understand ","",1.69251952353705,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(2) Southern"
"868","likert_scale",2,"LOW",6,57,46,2,64,56,56,2,"","Not sure",0.946157656148744,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"869","likert_scale",3,"MEDIUM",56,23,23,4,23,34,34,3,"","",0.988229380249616,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"870","levels_scale",5,"LEVEL 5 OF 5",65,99,99,3,100,100,100,2,"","The vidual in the experimental scale is faster to understand ",1.45908482091721,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"871","spanish_scale",3,"MODERATE",15,15,60,2,15,15,60,2,"","it is more helpful because it explains what those risks mean and I can act accordingly. ",0.997949607222797,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"872","current_scale",4,"MODERATE",40,50,80,2,80,90,80,NA,"","",0.421028301043217,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"873","levels_scale",5,"LEVEL 5 OF 5",100,100,100,3,35,35,30,2,"","Iit looks easy",1.44653246386908,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"874","likert_scale",3,"MEDIUM",30,30,30,3,20,20,20,3,"","",0.907887135195135,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"875","spanish_scale",3,"MODERATE",0,0,0,2,0,0,0,1,"High sensitivity ","",0.450893464418237,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"876","likert_scale",1,"VERY LOW",30,30,40,4,30,40,30,2,"","Very good ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"877","levels_scale",4,"LEVEL 4 OF 5",90,90,20,3,90,90,20,2,"","the levels are less vague ",0.432955342236359,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"878","likert_scale",5,"VERY HIGH",100,100,100,4,100,100,100,2,"","It’s cool",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"879","spanish_scale",4,"HIGH",60,70,80,5,40,50,50,2,"","Because you will get to understand everything experimentally and lively",0.873129657279388,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"880","likert_scale",1,"VERY LOW",10,10,80,1,10,10,80,2,"","less vague verbiage ",0.432955342236359,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"881","levels_scale",1,"LEVEL 1 OF 5",25,25,25,1,10,10,10,1,"it gives more details ","",0.417660953452964,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"882","current_scale",4,"MODERATE",50,40,100,2,75,75,75,NA,"","",0.349445562102303,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"883","spanish_scale",5,"EXTREME",60,50,40,3,50,60,50,2,"","Okay but I don’t want to do the next thing I can ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"884","likert_scale",1,"VERY LOW",40,70,50,2,30,30,20,1,"The scale is better understandable to read","",0.424681794963377,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"885","likert_scale",3,"MEDIUM",70,60,50,5,50,60,70,2,"","I am not sure",1.09122883928487,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"886","current_scale",4,"MODERATE",100,100,100,3,100,100,100,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"887","levels_scale",4,"LEVEL 4 OF 5",10,20,80,4,3,2,8,1,"Easy to understand ","",0.529950889113667,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"888","current_scale",4,"MODERATE",35,40,80,1,60,80,50,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"889","likert_scale",3,"MEDIUM",90,85,100,4,100,90,85,1,"It's traditional","",0.534263566658439,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(2) Black","(1) Eastern"
"890","likert_scale",3,"MEDIUM",25,25,100,5,50,50,100,1,"better for me to understand","",0.439109616964749,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"891","levels_scale",4,"LEVEL 4 OF 5",50,69,70,2,50,60,70,1,"Unsure ","",0.365011294328456,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(2) Black","(1) Eastern"
"892","likert_scale",4,"HIGH",99,99,99,5,99,99,99,1,"Not sure ","",0.35532819589936,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"893","likert_scale",5,"VERY HIGH",80,90,60,3,80,90,60,2,"","While marginal and high are very intuitive, slight sounds almost the same as marginal, and enhanced sounds possibly more intense than moderate, so I would have to reference this scale almost to even make sense of it. The experimental scale is much simpler and more accessibly to laymen.",0.885132319901853,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"894","levels_scale",2,"LEVEL 2 OF 5",75,85,87,3,70,72,73,1,"More explicit information for everyone","",0.298691957852175,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"895","likert_scale",1,"VERY LOW",80,90,80,2,90,90,80,1,"Current scale is very good in the explanation and simplicity","",0.647130069334097,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"896","levels_scale",5,"LEVEL 5 OF 5",100,100,100,1,100,100,100,1,"More clear ","",0.607894575599046,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(4) Other","(3) Central"
"897","levels_scale",3,"LEVEL 3 OF 5",20,20,20,3,20,20,20,1,"Goodness Okay ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"898","current_scale",1,"MARGINAL ",40,50,20,4,20,10,10,NA,"","",2.40019175142646,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"899","spanish_scale",4,"HIGH",70,40,20,3,20,40,10,2,"","i think i might ya but not yet sure yet but im still ",0.420565807530048,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
